id,tipo,nome,indirizzo,descrizioneIt,descrizioneEn,foursquareId,contatto - fax,contatto - url,contatto - cell,contatto - nome,contatto - email,contatto - telefono,posizione - latitudine,posizione - longitudine,foto - labelEn,foto - labelIt,foto - imageUrl
95d84900-2ce5-473c-86db-0b48d55aaca1,Bar,BAR PLAZA,"Via Barattieri, 9 - 38033 Cavalese","Bar/tavola fredda/internet point
orari: 7.00-21.00
","Bar/Internet point
opening time: 7 a.m.-9 p.m.
",4f8040f4e4b024a26d04f6b1,,http://,, BAR PLAZA,barplaza@hotmail.it,+39 (0462)340825,46.2912505346107,11.4623022079468,,,
2828b0b3-13a8-47dc-b8c3-0e14e405172a,Rifugio / Malga,MALGA GURNDIN,Passo Oclini - 38030 Varena,,,,,http://,, MALGA GURNDIN,,+39 (330)765083,46.3473423454688,11.4312744140625,,,
37c2a0ef-f979-4467-8bc2-0eb45664a059,Bar,ARMONJ CAFE',Via Fiamme Gialle 54 - 38037 Predazzo (TN),"Bar/Paninoteca/Snack
Orari: 8.00-22.00","Coffee Bar/Sandwiches/Snacks
Opening Time: 8 a.m. , 10 p.m.",50ec32ca582ffe4ceec65d2f,,http://,, ARMONJ CAFE',,+39 (0462)500289,46.3038224696968,11.5937733650208,,,
a213b94e-0d55-4051-a6cb-0ebdd55324ff,Bar,BAR STAZIONE,Piazza Stazione 1 - 38033 Cavalese,"Orari:6.00-21.00
Chiuso:domenica",,,,http://,, BAR STAZIONE,,+39 (339)7213671,46.2880552019921,11.4633214473724,,,
e2f31ec7-f150-4205-98ff-0f9b2586a7ed,Bar,BAR GELATERIA MEZZALUNA,Via Roma 2 - 38037 Predazzo (TN),,,50ec3591067d4553b5ba4bc0,,http://,, BAR GELATERIA MEZZALUNA,,+39 (329)0852600,46.31179,11.60269,,,
2a653c7d-8d1b-4b65-9071-1053cdb4dd0b,Bar,CAFE' STRADIVARI,Loc. stava 17/B - 38038 Tesero,"Bar- panini e piatti veloci
orari: 8.00-01.00
chiuso mercoldì (solo fuori stagione)","Bar - Sandwiches - Fastfood
opening time: 8 a.m.- 01 a.m.
closed on Wednesday  (only in out of season)
",,,http://,, CAFE' STRADIVARI,carla-viola@virgilio.it,+39 (339)8679414,46.3171012,11.5015078,,,
24611d70-b5af-41d8-a47a-1296ab37a7e3,Rifugio / Malga,RIFUGIO TORRE DI PISA,Cima Cavignon - 38037 Predazzo (TN),,,4e412af76284809c9f3badbf,,http://www.rifugiotorredipisa.it,, RIFUGIO TORRE DI PISA,info@rifugiotorredipisa.it,,46.3616487730195,11.5586042404175,,,
5c2c4ca7-85c3-4832-aedd-1341df280975,Pizzeria,VECCHIA OSTERIA,"Via IX Novembre, 14 - 38033 Cavalese","Ristorante/Pizzeria
orari: 12.00-15.00 , 19.00-24.00
chiuso giovedì
","Restaurant/Pizzeria
opening time: 12 p.m.-3 p.m. , 7 p.m.-12 a.m.
Closed on Thursday",,,http://,, VECCHIA OSTERIA,v.osteriacavalese@libero.it,+39 (0462)230361,46.2925404768632,11.4577746391296,,,
6aeb7012-4d59-456d-b93b-14e0e7c59f09,Bar,BAR PASTICCERIA LISA,Via Trento 7/c - 38037 Predazzo (TN),"Bar, Pasticceria
Orari: 07.30-12.30 , 15.00-20.00
","Coffee Bar, Confectioner's
Opening Time: 07.00-12.30 , 15.00-20.00",50ec37bf067d4553b5bd9b41,,http://www.pasticcerialisa.com,, BAR PASTICCERIA LISA,info@pasticcerialisa.com,+39 (0462)501438,46.31016,11.60222,,,
67bcc002-00f7-4c09-aa65-15d9b076ac13,Bar,SKI BAR SCUOLA DI SCI,Loc. Pampeago - 38038 Tesero,"Bar-Rifugio-Piatti tipici-Cene su prenotazione
Orari: 7:00-18:00/19:00",,50e97ae819a9ad111964977e,,http://,, SKI BAR SCUOLA DI SCI,,+39 (340)0532283,46.3419505461732,11.5410733222961,,,
8f6aa25a-6ba0-4690-92c5-1679dea02bd6,negozio,"PANE, DOLCI, CAFFE'",Via Miramonti 17 - 38030 Daiano,,,50dc48ebe4b06b91b120628c,,http://,," PANE, DOLCI, CAFFE'",,,46.3009021242376,11.4458870887756,,,
69334c05-349b-491e-a5f8-1709de2cde4f,Rifugio / Malga,RIFUGIO PAION,Loc Alpe di Cermis 1  - 38030 CAVALESE,"Bar-Self Service-Pizzeria-Paninoteca
Orari:8.30-16.30",,4e3274301f6e2137f931cab6,,http://www.baitaparadiso.it/rifugiopaion/,, RIFUGIO PAION,rifugiopaion@baitaparadiso.it,+39 (0039)341616,46.2420024501933,11.5040373802185,,,
bc239f6d-0c31-4330-a7cd-175efb97ff6e,Bar,MEETNESS CAFE',"Loc. Piera,  2/B - 38038 Tesero","Bar - panini
orario: 7.30-19.30
chiuso domenica","Bar - sandwiches
opening time:  7.30 a.m. -7.30 p.m.
closed on Sunday
",50e88486011c06dc42104487,,http://,, MEETNESS CAFE',,+39 (340)9525011,46.2926739174312,11.4907336235046,,,
5ceafb0d-ca37-4adf-86b5-17cb79098184,Bar,BAR GIARDINETTO,"Via Scario, 12 - 38033 Cavalese","Bar/Primi piatti
orari: 7.00-22.00
chiuso domenica
","Bar/ Snack bar
opening time: 7 a.m.-10 p.m.
closed on Sunday
",50f466bb29a62edf096ea99a,,http://,, BAR GIARDINETTO,bargiardinetto@pec.umione.tn.it,+39 (0462)342286,46.29115,11.458937,,,
009e37c6-5cae-4be1-a91e-17ec5891e704,Pizzeria,RISTORANTE PIZZERIA ROMA,"Via Roma, 54 - 38038 Tesero","Bar-ristorante-pizzeria
orari: 12.00-14.30 , 17.00 - 24.00 (Ristorante/pizzeria)
chiuso martedì (fuori stagione)","Bar- Restaurant-Pizzeria
opening time: 12-2.30 p.m. , 5 p.m.-00 a.m. 
closed on Tursday  (only in out of season)
",,+39 (0462)813220,http://www.risto-pizzaroma.com,, RISTORANTE PIZZERIA ROMA,pizzaclub@virgilio.it,+39 (0462)813220,46.289412,11.5097609,,,
c3c2f3ac-f13b-42a0-ab2e-1816884a2d25,Birreria / Pub,DIXIE PUB,Via Benesin - 38038 Tesero,"Pub/Birreria
Orario di Apertura: 17.00-01.00
Chiuso: Domenica","Pub
Opening Time: 5 p.m.-1 a.m.
Close: Sunday",,,http://,, DIXIE PUB,,+39 (340)4671824,46.2897084948101,11.5100240707397,,,
370063c8-fc5b-4008-ada7-18a9616ceb0c,Rifugio / Malga,RIFUGIO PASSO MANGHEN,Strada provinciale 31 del passo Manghen -  ,"Bar- Ristorante-rifugio
apertura: dal 1 maggio al 31 ottobre. 
chiuso in inverno","Bar/restaurant/mountain refuge
opening from 1. May to 31. October
closed in winter",,,http://,, RIFUGIO PASSO MANGHEN,,+39 (347)8564172,46.1743775329804,11.4402437210083,,,
7e8c1772-a065-4932-bb8f-18c79a2db240,Pizzeria,PIZZERIA DES ALPES,via Marco 135 - 380330 CAVALESE,"Pizzeria
Orari: 8.00-14.30, 17.00-23.00",,,,http://,, PIZZERIA DES ALPES,,+39 (0462)231117,46.290197800603,11.478009223938,,,
f340c085-9525-4f61-b3cb-18f491928444,Pizzeria,RISTORANTE PIZZERIA ANCORA,Via IV Novembre 32 - 38038 Tesero,"Ristorante, Pizzeria
Orari: 10.00-14.30 , 17.00-24.00
Cucina: Tpica Trentina ","Restaurant, Pizzeria
Opening Time: 10 a.m.-14.30 p.m. , 5 p.m.-12 a.m.
Speciality: Tipical Local Dishes ",50e95e0e1648f444d3b74006,,http://,, RISTORANTE PIZZERIA ANCORA,,+39 (0462)813117,46.2895427,11.5105439,,,
4b3f9545-4a2d-414b-b6a2-1a22c530dc02,Bar,BAR CAFFETTERIA BETTA BISTROT,"Via Sorelle Sighel, 10 - 38033 Cavalese","Dolci e pasticceria, colazioni e brunch, pizza
Orari di apertura:
lun-dom 7:00 - 21:00","Sweets pastries, breakfast brunch, pizza
opening times:
mon-sun 7:00 am - 9:00 pm",,,http://,, BAR CAFFETTERIA BETTA BISTROT,,(0039) 0462 340168,46.290598138455,11.4618408679962,,,
696682ff-b8f2-4448-9c93-1a8f6e42d676,Ristorante,RISTORANTE AGRITUR PIANRESTEL,Via del Gastaldo - 38033 Cavalese,"Ristorante 
Orari: 11.30-14.30 , 16.30-24.00","Restaurant
Opening Time: 11.30 a.m.-2.30 p.m. , 4.30 p.m.-12 a.m.",,+39 (0462)239231,http://www.agriturpianrestel.com,, ,lasalera@libero.it,+39 (0462)340960,46.2883888301223,11.478009223938,,,
5c7ab1cc-8ff3-4ec8-8253-1e85c675450d,Ristorante,RISTORANTE AGRITUR FIOR DI BOSCO,Loc. Comuni - 38040 Valfloriana,"Aperti solo durante i Mondiali
Orari: 12.00-14.30 , 19.00-22.00","Open during Nordic World Ski Championship only.
Opening Time: 12-2.30 p.m. , 7-10 p.m.",,,http://www.agriturfiordibosco.com,+39 (329)0125349, AGRITUR FIOR DI BOSCO,info@agriturfiordibosco.com,+39 (0462)910002,46.2286295989053,11.3632965087891,,,
75feac06-89de-4ab6-9e92-1edaf496f106,Pizzeria,RISTORANTE AL LAGO,Stramentizzo Nuovo - 38030 MOLINA DI FIEMME,"Ristorante/Pizzeria
Orari: 06.30-23.00
Cucina: Tipica Trentina e Classica Nazionale","Restaurant/Pizzeria
Opening Time: 6.30 a.m.-11 p.m.
Speciality: Traditional Local Dishes and Classic National Dishes",,,http://,, RISTORANTE AL LAGO,loazzeri87@gmail.com,+39 (0462)341235,46.2665331,11.406282,,,
55e45730-47f7-4195-b286-1fe2bf6118dc,Pizzeria,LA PELLE DELL'ORSO,Via del Nonéndol - loc. veronza - 38030 Carano,"Ristorante-Pizzeria
orari: 12.30-14.00 , ristorante 19.30-21.00 , pizzeria 19.30-23.00
","Restaurant-Pizzeria
opening time: 12.30 p.m.-2 p.m. , Restaurant 7.30-9 p.m. , Pizzeria 7.30-11 p.m.",50e160d2e4b05f3e950b2f3f,,http://www.clubres.com,, LA PELLE DELL'ORSO,veronza@clubres.com,+39 (0462)240654,46.2901384910427,11.4340853691101,,,
b8d26ea3-542b-498a-aac0-220e244e82c4,Birreria / Pub,BIRRERIA PUB STALA DEL NONO,Loc. Pampeago 1 - 38038 Tesero,Orari: 14.00-02.00,Opening Time: 2 p.m.-2 a.m.,,,http://www.scoiattolo.it,, BIRRERIA PUB STALA DEL NONO,info@scoiattolo.it,+39 (0462)813244,46.341713531805,11.5392923355103,,,
107001c2-ce4e-44ce-8778-25ebcab70dc4,Rifugio / Malga,BAITA PASSO LUSIA,Alpe di Lusia - 38035 Moena (TN),,,,,http://www.rifugiolusia.it,+39 (0039)6268437, BAITA PASSO LUSIA,,+39 (0039)573101,46.3433726108052,11.7014694213867,,,
2d6f8a14-5717-44c9-8ac1-2607d254ef57,Pizzeria,RISTORANTE PIZZERIA RELAX,Via Venezia 28 - 38037 Predazzo (TN),"Ristorante/Pizzeria
Cucina: Tipica Trentina
Orari: 12.00-14.00 , 18.00-02.00
Chiuso: Lunedì","Restaurant/Pizzeria
Speciality: Tipical Local Dishes
Opening Time: 12-2 p.m. , 6 p.m.-2 a.m.
Close: Monday",,,http://,, RISTORANTE PIZZERIA RELAX,,+39 (0462)502344,46.3112041712146,11.6078925132751,,,
3a337e20-ae88-4ac5-9270-2858d44c24e6,Rifugio / Malga,BAR RISTORANTE BUCANEVE,Loc. Castelir - 38037 Bellamonte (TN),,,,,http://,+39 (347)7740699, BAR RISTORANTE BUCANEVE,baitabucaneve@alice.it,+39 (0462)576088,46.3217413813807,11.6969203948975,,,
3afaa0c0-87f6-46a2-b7ff-29a5c0abcb4e,Pizzeria,PIZZERIA RISTORANTE L'ARCADE,"Via IX Novembre, 1  - 38037 Predazzo (TN)","Pizzeria Ristorante
Orari:12.00-14.30, 18.00-23.00",,,,http://,, PIZZERIA RISTORANTE L'ARCADE,,+39 (340)0021359,46.3109522018304,11.6034078598022,,,
21de0bdc-5703-4b9e-a6ed-2a1fc99c929f,Rifugio / Malga,MALGA JURIBELLO, - 38030 Passo Rolle,,,4e33ce331838df3b5f724178,,http://,, MALGA JURIBELLO,,+39 (348)8925841,46.3120934656518,11.7751979827881,,,
0d888857-5315-4351-bebe-2d23e1eeca72,Bar,BAR BOCCE - TESERO,Via Stava 59/d - 38038 Tesero,chiuso: periodo invernale,,50e44151e4b0454c7d965a82,,http://,, BAR BOCCE,,+39 (0462)813661,46.292658,11.506665,,,
c64b052e-76c6-4969-8822-2df098cae999,Ristorante,RISTORANTE COSTA SALICI,"Via Costa Salici, 10 - 38033 Cavalese","Ristorante
orari: 12.00-14.30 , 19.00-21.30
Chiuso lunedì e martedì a pranzo
","Restaurant
opening time: 12 p.m.-2.30 p.m. , 7-9.30 p.m.
",,,http://www.costasalici.com,, RISTORANTE COSTA SALICI,info@costasalici.com,+39 (0462)340140,46.2934004214863,11.4566373825073,,,
6ba15ea0-c518-478b-80fd-2ea2187660ca,Bar,BAR PASTICCERIA SCARABELLIN,Via Marconi 17 - 38037 Predazzo (TN),"Bar, Pasticceria, Gelateria, Paninoteca
Orari: 07.00-00.00","Coffee Bar, Confectioner's, Ice Creams, Sandwiches
Opening Time: 7-12 a.m.",50ec3831067d4553b5be59c7,,http://,, BAR PASTICCERIA SCARABELLIN,,+39 (0462)502220,46.3096330490621,11.6049528121948,,,
dfb33a11-3d67-4870-8109-30b2cc8263ea,Bar,BAR LAGORAI,Via Fiamme Gialle 30 - 38037 Predazzo (TN),"Bar
Orari: 07.30-12.30 , 14.30-19.00","Coffee Bar
Opening Time: 7.30 a.m.-12.30 p.m. , 2.30-7 p.m.",50ec3761067d4553b5bd086e,,http://,, BAR LAGORAI,,+39 (0462)502174,46.30584,11.59728,,,
a2a6b50c-76a6-4412-8435-314da28719a9,Pizzeria,STALA DEL NONO,"Loc. Pampeago, 1 - 38038 Tesero","Bar, Après Ski, ristorante e pizzeria
Cucina tipica, anche per celiaci solo ristorante, e pizzeria
orari: 14.00 - 02.00
aperto solo in stagione","Bar- Après Ski - Restaurant - Pizzeria 
Typical food, Restaurant also for coeliac
opening time: 2-8 p.m.
Open only in season
",50e97cb790e7ee08def9ddc4,,http://www.scoiattolo.it,, STALA DEL NONO,info@scoiattolo.it,+39 (0462)813244,46.3416246511521,11.5393352508545,,,
75707f3b-c001-49e8-84f5-32fc775a033f,Rifugio / Malga,BAITA CIAMP DELE STRIE,Loc. Castelir - 38037 Bellamonte (TN),,,,,http://www.ciampdelestrie.it,, BAITA CIAMP DELE STRIE,info@ciampdelestrie.it,+39 (339)8685080,46.3360248787215,11.701340675354,,,
8036d8aa-69db-4d06-9a00-336630ff2893,Bar,SPORT HOTEL PAMPEAGO,"Loc. Pampeago,  8 - 38038 Tesero","Bar e ristorante self-service
orari: bar 07.30-17.00 - ristorante 11.30-14.30","Bar - Self-service Restaurant
opening time: bar 7.30 a.m.-5 p.m. / restaurant 11.30 a.m.-2.30 p.m.

",4f6676c4e4b06cb9fd1c82ed,,http://www.sporthotelpampeago.it,, SPORT HOTEL PAMPEAGO,info@sporthotelpampeago.it,+39 (0462)813500,46.3421134929553,11.540515422821,,,
2c51c5db-bc91-4725-a39a-378969ae4e6e,Pizzeria,PIZZERIA PRONTO PIZZA,"Via Dante, 1 - 38037 Predazzo","Bar-Pizza al taglio
orari: Bar 10.00-14.00, Pizzeria: 12.00-14.00 , 17.00-20.00
chiuso sabato (solo fuori stagione)","Bar- Pizza take away
opening time: Bar 10 a.m.-2 p.m. / Pizzeria: 12 -2 p.m. , 5-8 p.m.
closed on Saturday (only in out of season)",,,http://,, PIZZERIA PRONTO PIZZA,pizzacesare@alice.it,+39 (0462)502227,46.31311,11.60245,,,
79b5583a-a9ae-4305-aa26-385b72c3dfc6,Ristorante,STEAK HOUSE DA POLDO,Via Mazzini 48 - 38037 Predazzo (TN),"Ristorante
Orari:12.00-14.00-18.30-22.00
Chiuso:martedì",,,,http://,, STEAK HOUSE DA POLDO,w.defrancesco@tin.it,+39 (0462)502472,46.31663,11.59824,,,
66d8aacb-c897-4d57-b9b0-38b43f9d56d2,Bar,CAFFE DA TE,"P.zza Scopoli, 6 - 38033 Cavalese","bar
orari: 7.30 , 22.00
","Bar
opening time: 7.30 a.m.-10 p.m.",4f017bb2722e0f07737eaa6c,,http://,, CAFFE DA TE,,+39 (0462)340427,46.2912208804086,11.46036028862,,,
28b1b219-1ae4-40a1-a9c7-3b207ebbafbf,Rifugio / Malga,CAPANNA CERVINO,Passo Rolle - 38054 San Martino di Castrozza,,,4e61fc81b993678bb630c4b5,+39 (0462)501774,http://www.capannacervino.it,+39 (340)0747643, CAPANNA CERVINO,capanna.cervino@tin.it,+39 (0439)769095,46.3006352828755,11.79283618927,,,
3eab97b4-d1a8-4d43-9ef5-3c0265d0bba9,Rifugio / Malga,EPIRCHER LANER,Loc. Pampeago - 38038 Tesero,,,,,http://,, EPIRCHER LANER,,+39 (335)5986253,46.3722206819016,11.5334987640381,,,
63b8e10d-ca8d-4c07-bc21-40e15dc42ae7,Rifugio / Malga,MALGA COSTA,Passo Lavazè - 38030 Varena,,,,,http://,, MALGA COSTA,,+39 (340)3387269,46.3708585899875,11.4756488800049,,,
7d3d6dcd-418d-420a-b6cc-4108011d619a,Rifugio / Malga,BAITA GARDONE,Loc. Gardoné - 38037 Predazzo,,,4e33ca3d1838df3b5f721faf,,http://www.baitagardone.com,, BAITA GARDONé,info@baitagardone.com,+39 (0462)503110,46.3405136307985,11.5790319442749,,,
83f71611-585e-442e-b2c0-4133d7ed527d,Birreria / Pub,BIRRERIA PUB GAMS,Corso Dolomiti 13 - 38037 Predazzo (TN),Orari: 17.00-01.00,Opening Time: 5 p.m.-1 a.m.,,,http://,, BIRRERIA PUB GAMS,,+39 (0462)502322,46.3150873173768,11.5977001190186,,,
220d9da2-34d3-49e0-8f20-43c3df7d12f9,Pizzeria,PIZZERIA BARCOLLO,c/o Centro Servizi - 38037 Bellamonte (TN),"Bar/Pizzeria
Orari: 7.00-22.00","Bar/Pizzeria
Opening Time 7 a.m.-10 p.m.",,,http://,, PIZZERIA BARCOLLO,barcollo.bellamonte@gmail.com,+39 (338)6704809,46.3128123014276,11.6650986671448,,,
71f74a99-0939-4e1d-bc36-45d8e979ad3b,Rifugio / Malga,BAITA DOSS DEI LARESI,località Doss dei Laresi via Chiesa 93 - 38030 CAVALESE,"Rifugio
Orari:7.30-17.00 e mercoledì,venerdì e sabato 19.30-22.30",,50f461d529a62edf09677b18,,http://,, BAITA DOSS DEI LARESI,elianabonelli@hotmail.it,+39 (0462)235411,46.2646294288033,11.4804553985596,,,
3eeca27f-031b-4d12-abd0-465f6823e383,Pizzeria,RISTORANTE PIZZERIA GAMS,Corso Dolomiti 13 - 38037 Predazzo (TN),"Bar, Ristorante, Pizzeria
Cucina servita: Tipica Trentina
Orari: 10.00-12.30 , 17.00-01.00
","Coffee Bar, Restaurant, Pizzeria
Speciality: Tipical Local Dishes
Opening Time: 10 a.m.-12.30 p.m. , 5 p.m.-1 a.m.",,,http://,, RISTORANTE PIZZERIA GAMS,,+39 (0462)502322,46.3137238012574,11.5995669364929,,,
ba97c906-65ee-4ce8-815f-4663adac0fc6,Bar,BAR CASTELLO,Via Roma 11 - 38030 Castello di Fiemme,"Bar 
Orari: 07.30-12.30 , 14.30-23.00
Chiuso: Venerdì","Coffee Bar
Opening Time: 7.30 a.m.-12.30 p.m. , 2.20-11 p.m.
Close: Friday",4e3060f7a809711248fdb40f,,http://,, BAR CASTELLO,,+39 (0462)340033,46.281633,11.4348379,,,
c307df35-f510-4d43-be8d-484dc1fd1de3,Bar,SUAN'CAFE',P.zza Italia 4/A - 38030 Ziano di Fiemme,"Bar/Panificio
orari: 6.00-20.00
domenica: 6.00-13.00","Bar and Bakery
opening time: 6 a.m.-8 p.m.
On Sunday: 6 a.m.-1 p.m.
",50df345a498e2bcb1a93dce5,,http://,, SUAN'CAFE',,+39 (346)2434468,46.2864463444822,11.5621340274811,,,
0c1a4434-6253-4146-9dd6-486fa98618de,Pizzeria Ristorante,RISTORANTE PIZZERIA DEJAVU',Via A. Cantelger 2 - 38030 Varena,"Bar Ristorante Pizzeria
Orari:11.00-14.30, 17.30-24.00
Chiuso: martedì (mai in stagione)",,,,http://,, RISTORANTE PIZZERIA DEJAVU',,+39 (347)7686059,46.305422,11.462465,,,
1f8084ee-0ac1-47c6-a646-48bf4bcebd3c,Pizzeria,PIZZERIA L'INCONTRO,Via Verdi 13/a - 38037 Predazzo (TN),"Pizzeria
Orari: 18.00-00.00","Pizzeria
Opening Time: 6 p.m.-12 a.m.",4e7cdd0302d5f53715fcc9ff,,http://,+39 (328)5319273, PIZZERIA L'INCONTRO,vacanzeinliberta@hotmail.it,+39 (0462)502716,46.3142425342196,11.6011548042297,,,
73c72b97-abe4-4778-b5a4-48f052bc8ac4,Bar,BAR CORONA,Piazza Italia 1 - 38033 Cavalese,"Orari:7.00-24.00
Chiuso:giovedì",,,,http://,, BAR CORONA,dalukacorona@yahoo.it,+39 (340)1221926,46.2908,11.46276,,,
9a50a3bb-a5d5-431e-a5a5-4bcabbf8c3a6,Rifugio / Malga,BAITA SEGANTINI,Passo Rolle - 38054 San Martino di Castrozza,,,4e3d15d818a83d5b283f0f9e,,http://,+39 (342)5828218, BAITA SEGANTINI,,+39 (0439)68251,46.2985894558939,11.8045091629028,,,
b7b1c5ff-032f-4eba-a8c0-4d60e20795a6,Bar,TANA DEL GRILLO,"P.zza Verdi, 2 - 38033 Cavalese","Bar/creperia
orari: 7.00-03.00
","Bar
opening time: 7 a.m.-3 a.m.",4e209fd9b61cdcf1ecb4c1c7,,http://,, TANA DEL GRILLO,davidetana@tisclali.it,+39 (0462)235617,46.2910355412815,11.4606392383575,,,
7b2c2190-ed21-4dc2-96ad-4f34f7660045,Bar,BAR LA CAPANNA,"Via Stazione, 21 - 38030 Ziano di Fiemme","Bar/pasti veloci
orari: 8.30 -24.00
CHIUSO INVERNO 2012/13
chiuso lunedì","Bar/snack bar
opening time: 8.30 a.m.-12 a.m.
closed on Monday
CLOSED IN WINTER SEASON 2012/13",,,http://,, BAR LA CAPANNA,focolotti@live.com,+39 (349)1286485,46.2831098534246,11.5574669837952,,,
2f030f80-b6c1-46cc-848f-525cfc182252,Pizzeria,PIZZA TIME,Via Trento 15 - 38037 Predazzo (TN),"Pizza al Taglio
Orari: 11.30-14.00 , 16.00-21.00","Pizza by the slice
Opening Time: 11.30 a.m.-2 p.m. , 4-9 p.m.",,,http://,, PIZZA TIME,,+39 (0462)501555,46.3098924355446,11.6021418571472,,,
067770aa-3cac-4f60-a4db-528540f82764,Bar,BAR BOCCE - DAIANO,Via San Tommaso 55 - 38030 Daiano,,,50dc5433e4b05e3a0c99da22,,http://,, BAR BOCCE,,,46.3001608950206,11.4498138427734,,,
c4ae13e2-1022-42d1-b55b-53bf38b70b95,Pizzeria,PIZZERIA LA PIEVE,"Via Marconi, 13 - 38033 Cavalese","Ristorante/Pizzeria
orari: 11.00-14.30 , 18.00-23.00
chiuso giovedì
","Restaurant-Pizzeria
opening time: 11 a.m.-2.30 p.m. , 6-11 p.m.
closed on Thursday",4dc7cdf618387d1bd5775147,,http://,, PIZZERIA LA PIEVE,,+39 (0462)232060,46.2886779728581,11.4615726470947,,,
c8e66b2a-ae7e-456a-9580-57daf6e79931,Pizzeria,RISTORANTE PIZZERIA ANGELO D'ORO,"Vicolo rasmo, 3 - 38033 Cavalese","Ristorante/Pizzeria
orari: 12-14.00 , 19.30-22.30
pizzeria 18.30-23.00
chiuso lunedi
","Restaurant/Pizzeria
opening time: 12-2 p.m. , 7.30-10.30 p.m.
pizzeria: 6.30-11 p.m.
Closed on Monday
",,,http://,, RISTORANTE PIZZERIA ANGELO D'ORO,,+39 (0462)235760,46.2904869337896,11.4606070518494,,,
